filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_6.wav,15.107065588781277,-12.68821181746779,15.117622285821708,6.243367595189236,8.61327569227714,7.221391219889048,-9.205160925597028,7.840843639402436,2.0769636916683076,0.5936512049763997,-4.336583774316079,2.7553631812538444,3.803946665267402,8.43972109538693,4.610162585577592,-1.8400832662179794,1.1206345731526905,-0.8947607350180274,-0.8055928391409816,-2.4387986465547913,-0.262438994560849,-0.29756548694859014,0.07955460115028484,-0.0818036019007182,-0.07012356281264227,0.5050319222435271,2.2594714781263137,10.161175117739088,10.79779813867362,9.644371820791761,11.530145198981286,11.320611881089382,13.429428226737736,10.474297107066302,8.82352250653163,13.318271467312247,9.89125582548586,7.62139003595042,8.112405774276754,7.564407385028853,7.703046777802886,5.947606494406916,5.472821855956453,4.943285218878609,3.0636802609453015,2.635437530613795,1.5049545196319112,0.9581099747144415,0.361122424317422,0.18967096574640951,0.6328016494766299,1.5360652658264509,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_7.wav,16.66587373807283,-13.061958942021866,11.88334242018232,1.7587724931690938,3.8707239903449357,1.877868090770239,-19.504415603815083,8.389022392040701,5.281872837458373,-0.05961093580875144,-7.122350013747532,-3.887147243849553,2.020559281103704,4.842490826187756,3.1320162184163443,-2.6459799691797903,-1.1964420732805814,1.3611926105189804,-1.745567027082368,-2.439774265335224,-0.714636220657624,0.12415542127827978,0.02716392879988938,-0.049889183863509004,0.050911845270060554,0.38425544018581154,2.611363239962028,14.238701533247971,11.981994863650277,9.405064360863523,12.24588188828718,12.618458022774252,19.205992579057803,9.23916865970634,13.408072856966712,11.781740561539788,9.012031198685737,10.52667953273242,8.41879948270632,7.7054138122714235,8.820605511382352,4.85563803283216,5.812270117568012,4.669740753793063,2.9610807188359436,2.6653520441642513,2.003163137764588,0.970868153301625,0.40296471309091797,0.20967940218227474,0.7094825386032059,1.4741625404208352,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_8.wav,16.491951966360585,-9.563945741308066,9.408742773150982,4.526993576489055,9.181535263706003,6.433496340526486,-15.468141981604026,6.347541947677537,1.5087317681099819,-8.448312295342456,-6.892211531491808,0.7368740189623603,4.615631396691014,2.8607092721859404,2.018626914573626,-2.525605131226029,-2.6651622021582293,1.8072388101540737,-1.2150238413093937,-2.0765590577857815,-1.0508122804213214,-0.03158507016409619,0.10229711026717948,0.0007428332496671383,0.05267611107114684,0.552305730291976,2.434560061822771,12.56638243943967,13.331846326196631,11.336893827796937,11.977280535815867,13.952911581605369,17.721118591340428,13.433531550974907,11.413629636044227,14.023308909283525,10.129622397604262,9.54185202554873,10.25829751084936,10.756984230495723,10.839985431868573,7.640003688492532,7.710026123329807,5.390866288829263,3.8941689272907016,3.0112712456046715,1.9803705656423531,1.0167979197118053,0.4878545246978579,0.23081517492475287,0.7438150566553217,1.4679552733466954,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_9.wav,16.12527483685666,-10.901711997353459,13.09035468715976,1.1554149019505802,5.651518158561849,12.427324788821364,-13.802721751559957,1.9979096058667496,1.7160535756487056,0.5456199058038456,-8.476012019779612,-5.494692751880825,12.3078146815017,4.450697460206461,-1.2894033308060782,-2.5674077788475054,-2.0992497330342976,1.5585577467644252,-0.5681582915203761,-2.3009622422452307,-1.3541109339596347,0.2021564609265776,0.19329250201316164,-0.020935145710553115,0.37461514291961656,0.14560601202293005,2.351544566605813,12.007519853874692,12.780383201334798,9.817458440548561,12.895446603171091,11.066776607524467,14.588871978143086,12.048168762619754,12.745234503289229,10.66008867420455,10.02449510047554,8.729798733690817,11.443333912424036,8.447579580194471,7.722909477390663,5.878702864793777,6.911587126930627,4.149715863228612,3.148095694387023,2.0369889168014206,1.9346412007616376,1.2483951127911288,0.356098520030505,0.205221124382197,0.9062615375944456,1.2945553079877632,1
ID30_pd_2_1_1_S (mp3cut.net).wav_fragment_0.wav,17.5394613521614,-16.177917087640143,10.916749169983829,4.901899061005391,-5.696759246171292,5.609301191193134,-7.412315664069195,-5.057814805624044,-9.440957532523031,-9.353736843937561,-9.075133844574033,-5.434973037152763,-4.0191009651849345,-10.45841782247687,-3.342084570630674,-8.460638722119235,-2.9743065496100574,0.4061646746875917,-2.725979415368178,-3.3541375975716963,-1.8506516344382278,-0.2317934454793509,-0.24789806676802728,0.05921962367314422,0.1393632494205973,-0.1459587719457741,2.3622950005162977,15.482898774296196,10.604981474126076,16.509292786233203,17.08901452380723,11.016148309167441,17.225703796812617,16.109164664917593,11.194604329647637,12.282307821360046,11.459793907405585,11.007710250458334,8.364251507329286,8.270339418435784,10.010705947541794,7.470246581302451,8.048641595227902,5.961426360767793,3.567812489338877,3.083841966528017,2.3435547297853665,1.2266889626656328,0.5349937550090111,0.24590089701105458,0.8464772107449999,1.3992007717202388,1
ID30_pd_2_1_1_S (mp3cut.net).wav_fragment_1.wav,16.678335507283034,-17.860070669363004,11.954346703076368,2.202492928964793,-7.150097957323456,4.980564575049526,-7.878891992357172,-3.818892723929122,-11.442069328757098,-8.087252145403655,-7.822967747265014,-3.2054892523097673,3.038768062149683,-9.13867566855041,-1.1400609894623384,-6.546076419388927,-3.376294104619688,0.5000381635126366,-2.4307745571951656,-3.056756746781677,-0.7304673545414668,0.04027075962919406,-0.09093529071678005,-0.006242425280711713,0.07454774306740901,-0.1850618229558316,2.9452333855625286,14.755137363225943,13.026666341743379,13.344486500775249,15.405232467762659,11.759207067601187,12.889819787308754,15.632127313960261,12.91129255747338,14.52133667097149,11.812100010424817,9.88557187980054,10.083608949397806,9.507399925472587,8.410730165531252,7.2844233899978885,6.078261277043776,5.150240734128913,3.701306829101958,3.244768387179451,2.5346587301028616,1.0726615137432127,0.5057594877209408,0.23658810889006987,0.8544375065759567,1.3672568701244567,1
ID30_pd_2_1_1_S (mp3cut.net).wav_fragment_2.wav,17.79959423270994,-17.282723267379435,12.910834058445651,1.4915611427266737,-10.819887163477498,7.159537869787584,-6.530280341092318,-8.961241950834168,-6.150195137517605,-5.873772862994515,-11.83105902743724,-1.0509967977294157,-1.7828014628398674,-9.868213545755978,-2.156046860387596,-8.957473918336522,-0.7529367547250487,-0.7767547998982153,-2.5737793798282063,-3.0842896213380855,-1.4161906665837023,0.14143446952125513,-0.07259906026085064,0.05344602573299576,-0.037609958542809435,-0.2823024094097859,2.4599856064743184,15.470125355972092,13.934748406007506,15.336752132961927,16.05965654027621,10.042510128208258,15.676602651744869,15.292920952449354,13.926734178882874,14.62065292794629,10.789210517714688,11.775488283932805,10.775561493821153,9.26819994044945,8.334870025382983,7.6828679727345754,7.17982316457226,4.573596330168658,4.227669249551651,3.316457289552918,1.9151187452417844,1.179200553895491,0.48693121715924037,0.26247701206918833,0.805725159999524,1.5212527936414466,1
ID30_pd_2_1_1_S (mp3cut.net).wav_fragment_3.wav,16.108568885518,-13.01977317184436,15.515175061386364,2.7632441910675345,-1.5130537879957142,11.964770207278253,-9.530006579527525,-6.3972834578362985,-10.218951472011545,-9.050520114195809,-3.5959524893235844,-4.58825181263655,-0.48065698368536974,-10.356402806605592,-4.454758381030958,-8.894272344486055,-2.8228147088878117,-2.0917053062575026,-2.861813431336537,-2.5596637066231036,-1.8660191484975603,-0.022618524127555703,-0.016989171391780383,-0.01015116761560158,0.03021573821347773,-0.23665652651246136,2.354254437757053,11.819511241689199,12.421650901997742,13.572717690432778,13.077602633595799,9.874030180649193,15.996563498071891,16.54432106854721,10.825922728836137,13.483324909603878,9.518406581480857,9.862906687116354,10.894715853858361,8.059364862577352,10.037945531838597,7.530002938991316,7.103549222867646,4.762293211329084,4.042843045721185,2.590882653578741,2.355724001735427,1.0015159034927843,0.41939092615935963,0.22054346223227117,0.7077629316150272,1.6812903425255068,1
ID32_pd_3_1_1_S (mp3cut.net).wav_fragment_0.wav,16.48418128038508,-7.193272613040769,4.4995691951645576,-11.550154147449568,1.6011547105997221,14.84142051813531,-4.275708211819699,-10.590922610779154,-11.419149549222157,-6.442507013460696,3.2148148836324233,0.9248723567919328,0.22736035192819057,1.0373335556838699,-2.5882855293127265,-2.993234048718297,-4.128317518341307,-5.109532544090932,-0.13205298752573877,-2.144312638410816,-1.2930145722195974,-0.3137762044558707,-0.25745512448024427,-0.08690783417140216,0.09677495612227463,0.8808777754350849,2.8526703834330767,14.027234323287528,11.089187674112056,12.919413127752266,11.980007591257197,11.13455023873855,19.588884279933975,15.671468464651182,12.870116357446069,15.083067310480414,9.395619962755188,7.634091076939733,9.027450553600147,9.574729930366566,8.50639415481359,6.321553476810478,6.516622273467469,6.527570933078988,3.2999022852540105,3.3972474212238293,2.5270008565588595,1.0590973720341756,0.49219218302887147,0.20603029101006629,0.7370150540076386,1.3214177299601577,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_0.wav,16.476980170331856,-16.18936079302548,19.168998155321162,6.007747970734907,6.325679505187405,-1.9940343856765927,-7.437249604984351,0.2593832558417802,-22.617396277884044,-9.208301232332577,4.065686507621372,-9.268744119136716,-6.568997021569419,-4.062024042636179,0.32554206863175844,2.854331947056454,-4.973421234640535,-4.638052681767742,-0.21370998340568323,-1.9401593052865405,0.08222275445130242,-0.8790412608814046,-0.2503557130733331,0.061930476510472635,-0.42521034449338185,0.40093305012943425,2.424830485401353,13.71997444331684,8.762314836279831,8.776709595241169,11.92843501332416,9.813366506481813,12.617684705866166,11.914230845667632,12.937138347659975,11.088198698618235,10.280990783604434,11.611001445409007,9.877796554366329,9.614618616894647,10.563559111914623,5.56361599612884,6.138348526518733,5.116946760982846,3.3986353563886906,2.544596336057235,1.7869603091891755,1.2087528229752635,0.3923976456933426,0.22399184232527267,0.8240085362550728,1.4334729256033933,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_1.wav,15.81874890656212,-12.675686657206372,17.550067403442885,6.163782111161206,10.31698436041331,0.9992029853956506,-6.499745468642012,-0.9263933138799606,-21.71817334803502,-8.888644064080767,0.575223466630023,-6.089708172983475,-8.076807968406111,-6.679608658556651,2.621451465059219,1.209278185392692,-3.6361107232255834,-4.180255056645123,-0.05637090787884551,-2.1467326500120523,-0.6586601670892136,-0.6551265985962605,-0.22737112629739084,0.0027960555821691085,-0.32923506533438546,0.3279661279033334,2.3755061884995987,11.976606671450352,10.561413778035439,10.136175727888126,9.280532031211457,11.162718461164888,10.64388453661893,13.435452084366284,11.890841892773143,10.553176786905114,9.09217900037092,11.054867659463298,10.40661944411448,8.59959956584979,8.069384550334066,6.746969406667064,6.2315447602710385,5.29726161466196,3.6441326702132604,2.3245662704738423,1.8584810345456995,1.1469579099891452,0.4046044641645878,0.2330546326641894,0.7870975375260127,1.0776046990424313,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_10.wav,15.692984945989044,-12.8485206875626,21.352274715024,9.28749181684212,-0.1093988458994035,-5.203684475426813,-13.519298208903221,-1.498569684707334,-8.911333326978347,-0.7166626203040671,-0.6079746319773842,-10.664954543093286,-10.0324778662467,2.4611074866528764,1.0397269362095345,-2.9269305713142275,0.2840870133343296,-4.638339839169888,-1.4026250251744623,-1.9140392114876152,-0.6590953668379541,-0.82252911927376,-0.2470917128592638,0.02223987348321453,0.1323855388965047,-0.11241479090558619,2.5036692824062485,10.107652166079681,7.40827635800613,9.297523951456004,11.115841088255674,9.791829435100952,11.3036216459335,11.39434597402124,11.156274363235624,10.11127403987616,11.67890150386228,10.507956842123221,10.464090761739445,7.062011521262689,8.353388210317892,6.3385575076582175,5.4579777706115875,4.413390932488354,4.177866245428145,2.0971297202514907,2.0534812613482445,1.0776256800455342,0.4797875015025197,0.23153981620883846,0.7914442209470404,1.346056706986572,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_11.wav,15.934426043278489,-11.028097082001263,20.76994809720782,8.613470963737882,1.6925863497927756,-6.022983948031502,-15.128947303272264,-4.274120652745051,-8.012358892670235,-2.0359864670044208,-5.462605238279788,-13.714139335374801,-11.429252402909725,2.619186179081307,1.8041640236001257,-1.3896544115309244,0.5557680805805887,-6.0111442185742865,-1.4402852841097389,-2.415738794039512,-0.9098828535387333,-0.28250998885483003,-0.21343687842301862,-0.008214377664001495,-0.09025203755631327,0.4022468960548969,2.6270494975580494,14.23042667430799,10.458181534880152,8.077407865211446,10.623737348668511,10.414714398503568,9.538659518229382,11.358639510520652,12.355553066274407,9.43332509461137,9.676713181598084,12.214849455084773,10.492168412603823,7.233158939876334,7.17858454102298,6.4788241671486455,6.452143579330031,4.812101547350941,4.102389173923607,2.840187764314538,1.9137177059934676,1.067537261994139,0.4589306943395993,0.2509502939188722,0.821324182811652,1.206830055048239,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_12.wav,15.760530519172136,-10.627074387014979,22.85441489803023,9.106915382512321,-0.010179237451679706,-5.40563085649455,-15.7287810846716,-4.050700968336286,-8.982602217965457,-2.2393996478778115,-6.867960761797489,-11.91169816027116,-8.07552901570635,0.8956983584284924,-0.2603583567908372,-0.9192634069178777,0.07101604569065734,-5.045028810801385,-0.03708341211179921,-1.7819843410475134,-1.2235622082323383,-0.76932480838831,-0.22009067239952443,0.015252391539516685,-0.1438163643267615,0.7441682087448822,2.5881768673029453,11.669722194324015,6.759190675817794,8.724409655523562,9.610614541068989,9.799907117206583,11.718742862751789,9.992746395190984,11.53559690215818,9.302634710496486,10.869263958370633,10.73219137334536,9.237764712610671,7.775611644044017,8.973830293674352,5.7294939345235,5.399076878769343,4.8303461365245814,3.2373006756258826,2.379719804536213,2.073129256204081,1.533688070539558,0.40921428659901204,0.23355193181458025,0.7835486622297322,1.6614599598175452,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_13.wav,16.030404693864195,-11.752642861267748,19.804643636576262,8.763866484421065,-0.3014989519460229,-6.80035624993447,-15.080330431166143,-0.44627853525054983,-2.668347240863586,-3.783196019375988,-8.96400225730962,-7.741841014462303,-6.8454622486964505,1.1583103178042422,1.1905815555746226,-1.4527012164428088,0.725354118359248,-2.6119957818717174,-0.9518068565295844,-1.6904376052771057,-0.9064973144906899,-0.5371768251310827,-0.3091173742356736,0.013365097740287026,-0.1451230985573764,0.3646814869956383,2.686907695745069,14.721500210237162,8.953642623878192,9.762873546778891,10.596229248748905,10.691469274392809,14.201610540315848,10.843702660099183,11.900984110478328,10.991400937261346,11.27407577792753,10.560173560512572,8.785754436239257,9.004829452085445,7.719191008560766,6.40110478433589,6.0172338924758675,4.616994092878013,4.269936340841212,2.4694699070980044,1.8159771031742746,1.0966912471232415,0.4819614320431812,0.222212996775785,0.7668653145344891,1.2972066257531274,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_2.wav,15.34396122607597,-11.340237790100524,16.108537154840178,2.5006721758836576,6.8826094612098005,-3.7822973854139184,-9.039619657630674,-1.040180194587887,-25.12455899558969,-4.659502442446048,2.2036033870121177,-0.4452649953883463,-11.323250619291704,-4.219482313772307,5.023289959965101,-0.7604688966904207,-0.8530739969507091,-5.288177010262989,0.2704434726616303,-2.10367450336335,-0.6765020302936091,-0.5205644838723537,-0.31028410231184467,-0.007891340057117582,-0.5253374827979503,-0.02194622511948719,2.6449867195936827,11.57342186672021,10.500350993479449,7.454011072873329,8.505110267912201,7.225227237800432,10.736475614117252,10.114338010060662,14.626208996225955,10.376761477642598,8.859931635542162,11.109598985987644,12.933766504848625,7.192130539295049,7.154164776415884,5.73909209266034,5.588891988941153,7.017672148979292,3.6261907250558134,2.474067074333416,1.849117473917037,1.0552596191323655,0.46911946212633254,0.21901804553684642,0.7660219553350471,1.2594928388505702,1
ID33_pd_3_2_2 (mp3cut.net) (1).wav_fragment_3.wav,15.509000779565497,-13.045427446658161,17.996288694368527,5.209296652900805,8.041362974053715,-1.3827214567052533,-4.188733894648376,-3.4351586456352785,-22.559875925612335,-3.225382661900192,0.3665973515727847,-0.5790974709144979,-11.786055473562323,-3.5575724946661853,3.327438630937841,-0.7154263277212827,-4.179615425242408,-2.8672486683766407,-0.008437807621319144,-2.066518435338163,-0.8599687055350809,-1.0382728268820813,-0.2391808178002057,-0.06795190101647212,-0.32695126327611385,0.1928943565243783,2.4808535859103324,10.402101531555882,10.068835477963868,8.164763433986842,9.11159098633173,8.450969237479267,11.785388523827061,11.473232602895937,16.569341608634872,10.548119568912963,9.22562959134573,9.360479254326869,10.645799819201374,8.595541223367912,8.811716531145189,6.447229065392786,6.65372524624675,5.259416304721247,3.241911266915352,2.4568651216261874,2.145378708401173,1.3846980727736116,0.4149133710786685,0.20311670496428105,0.7787595947823274,1.2001156901476708,1
